src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.1.4,10.0.2.1,17544,54232,17,6.2142,1453,1450094,233.82,233352.33,998.0,593,1642,0.00428,0.000885,0.002097,0.009366,0,0,0,0,0,ddos
10.0.2.4,10.0.1.3,60388,6379,6,27.891,84,64176,3.01,2300.96,764.0,403,950,0.336036,0.04442,0.154459,0.703991,2,34,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,11.123,234,21060,21.04,1893.38,90.0,33,168,0.047738,0.015845,0.015841,0.108195,0,0,0,0,0,ddos
10.0.2.4,10.0.2.2,0,0,1,0.3742,1,109,2.67,291.27,109.0,86,142,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,60680,27017,6,26.9949,50,7000,1.85,259.31,140.0,108,246,0.550917,0.273497,0.082872,1.045824,2,40,0,0,0,normal
10.0.1.2,10.0.2.4,62913,443,6,38.8395,821,49260,21.14,1268.3,60.0,39,73,0.047365,0.007844,0.007661,0.12471,821,0,0,0,0,ddos
10.0.2.1,10.0.1.4,54927,3306,6,11.1069,52,29224,4.68,2631.15,562.0,437,712,0.217783,0.107242,0.079095,0.411084,2,5,0,0,0,normal
10.0.1.2,10.0.2.2,31526,64968,17,56.4908,1373,1635243,24.3,28947.09,1191.0,669,2265,0.041174,0.007635,0.008859,0.091333,0,0,0,0,0,ddos
10.0.2.3,10.0.1.4,57427,514,17,3.9938,14,4452,3.51,1114.71,318.0,155,574,0.307219,0.133992,0.061177,0.748411,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,0,0,1,0.2405,1,72,4.16,299.32,72.0,41,141,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.4,10.0.1.1,62910,3306,6,12.5866,63,72765,5.01,5781.14,1155.0,418,1767,0.20301,0.055435,0.081804,0.584169,3,46,0,0,0,normal
10.0.1.3,10.0.1.4,0,0,1,1.3737,3,294,2.18,214.02,98.0,49,117,0.686859,0.075725,0.213257,1.674678,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,54854,27017,6,26.6382,12,7596,0.45,285.15,633.0,280,1261,2.421651,0.634927,0.763655,4.336914,1,9,0,0,0,normal
10.0.2.3,10.0.2.1,51758,3306,6,2.4762,68,15776,27.46,6371.12,232.0,94,383,0.036958,0.006504,0.005581,0.105103,3,28,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,23.9113,178,14240,7.44,595.53,80.0,38,115,0.135092,0.062238,0.052957,0.294605,0,0,0,0,0,ddos
10.0.2.4,10.0.2.2,49352,3306,6,19.2698,73,63145,3.79,3276.89,865.0,430,1463,0.267636,0.096503,0.064049,0.625176,1,1,0,0,0,normal
10.0.1.3,10.0.2.2,34169,50926,17,30.4573,1122,946968,36.84,31091.66,844.0,440,1381,0.02717,0.011846,0.006551,0.081161,0,0,0,0,0,ddos
10.0.2.3,10.0.2.4,0,0,1,1.9607,5,510,2.55,260.11,102.0,51,129,0.490173,0.227864,0.169526,1.345054,0,0,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,1.1344,1,117,0.88,103.14,117.0,47,182,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,36986,23,6,3.1096,34,4114,10.93,1322.99,121.0,41,145,0.094231,0.035374,0.015428,0.260267,11,4,2,5,0,bruteforce
10.0.1.4,10.0.2.2,0,0,1,20.3219,300,24000,14.76,1180.99,80.0,61,108,0.067966,0.030357,0.022407,0.188963,0,0,0,0,0,ddos
10.0.1.1,10.0.2.2,61699,5432,6,2.3403,32,16608,13.67,7096.67,519.0,322,973,0.075492,0.023673,0.035911,0.180284,1,1,0,0,0,normal
10.0.2.1,10.0.1.2,35020,22,6,4.9368,42,17514,8.51,3547.64,417.0,330,596,0.12041,0.051908,0.035259,0.357566,7,7,0,6,0,bruteforce
10.0.1.4,10.0.2.2,0,0,1,1.0275,4,264,3.89,256.94,66.0,25,119,0.342488,0.163346,0.06965,0.638869,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,52492,80,6,28.6353,6,7086,0.21,247.46,1181.0,675,2195,5.727067,2.459364,2.642716,15.477019,2,3,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,29.5511,185,21460,6.26,726.2,116.0,36,171,0.160604,0.034098,0.03045,0.331456,0,0,0,0,0,ddos
10.0.2.2,10.0.2.1,56027,443,6,18.4918,25,16300,1.35,881.47,652.0,347,1009,0.770493,0.327993,0.28081,1.996404,3,12,0,0,0,normal
10.0.1.2,10.0.2.3,36219,514,17,0.8749,7,3577,8.0,4088.27,511.0,340,875,0.145824,0.054349,0.062951,0.408189,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,55787,161,17,2.8299,16,5680,5.65,2007.13,355.0,220,585,0.188661,0.073313,0.090509,0.492898,0,0,0,0,0,normal
10.0.2.4,10.0.1.3,63699,22,6,6.4231,24,8928,3.74,1389.99,372.0,208,557,0.279263,0.115971,0.085054,0.764558,12,0,4,11,0,bruteforce
10.0.2.3,10.0.2.2,59519,8080,6,27.4994,91,29211,3.31,1062.24,321.0,234,465,0.305549,0.146634,0.130914,0.634088,1,26,0,0,0,normal
10.0.2.3,10.0.1.4,0,0,1,0.516,2,182,3.88,352.75,91.0,48,143,0.515952,0.155373,0.189313,0.955546,0,0,0,0,0,normal
10.0.2.3,10.0.1.2,35122,490,6,0.2495,3,180,12.02,721.41,60.0,45,100,0.124755,0.056051,0.025075,0.368073,3,0,0,0,0,portscan
10.0.1.3,10.0.1.2,37816,6379,6,16.7253,7,6146,0.42,367.47,878.0,553,1514,2.787547,1.376227,1.092647,6.722641,3,6,0,0,0,normal
10.0.1.2,10.0.2.1,54614,61890,17,43.0736,1308,671004,30.37,15578.07,513.0,378,692,0.032956,0.007979,0.016146,0.059341,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,50403,3389,6,5.5276,23,9982,4.16,1805.84,434.0,308,581,0.251255,0.045975,0.059834,0.653695,20,0,5,5,0,bruteforce
10.0.1.2,10.0.2.1,57579,53,17,0.7142,6,1584,8.4,2217.84,264.0,191,335,0.142841,0.04421,0.024546,0.330019,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,54200,22,6,14.4051,7,7630,0.49,529.67,1090.0,530,1759,2.400857,0.883831,0.699374,6.449335,2,1,0,0,0,normal
10.0.1.1,10.0.2.3,62331,443,6,23.1553,80,106480,3.45,4598.51,1331.0,539,2585,0.293106,0.092386,0.092392,0.617765,1,77,0,0,0,normal
10.0.1.2,10.0.2.1,53679,507,6,0.1788,3,180,16.78,1006.56,60.0,37,81,0.089413,0.024699,0.032583,0.26207,3,0,0,0,0,portscan
10.0.1.1,10.0.2.2,39711,22,6,12.6826,76,82080,5.99,6471.88,1080.0,733,2123,0.169101,0.019103,0.040317,0.388072,2,56,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,1.5393,4,324,2.6,210.49,81.0,64,152,0.513087,0.24766,0.107412,1.177432,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,56048,3306,6,16.3834,68,16524,4.15,1008.58,243.0,84,295,0.244529,0.06452,0.111934,0.501692,1,10,0,0,0,normal
10.0.2.3,10.0.1.1,49397,443,6,4.3374,67,12730,15.45,2934.96,190.0,146,261,0.065718,0.022749,0.010452,0.164936,2,50,0,0,0,normal
10.0.2.1,10.0.1.3,47648,8080,6,19.1709,99,48510,5.16,2530.39,490.0,216,829,0.195622,0.081894,0.021231,0.529547,1,77,0,0,0,normal
10.0.1.4,10.0.1.1,40556,3389,6,3.0549,44,11924,14.4,3903.19,271.0,205,504,0.071045,0.02191,0.017132,0.12501,13,6,0,7,0,bruteforce
10.0.1.3,10.0.2.2,62540,23,6,8.8855,27,7344,3.04,826.52,272.0,158,366,0.341749,0.110748,0.086342,0.684875,17,10,4,12,0,bruteforce
10.0.1.2,10.0.2.4,0,0,1,29.5485,195,23790,6.6,805.12,122.0,84,240,0.152312,0.063883,0.07373,0.314918,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,33175,209,6,0.1895,3,180,15.83,949.71,60.0,32,118,0.094766,0.03649,0.046821,0.204601,3,0,0,2,0,portscan
10.0.1.3,10.0.2.4,46610,529,6,0.3558,3,180,8.43,505.88,60.0,21,84,0.177906,0.042559,0.070745,0.286218,3,0,0,0,0,portscan
10.0.2.1,10.0.1.1,33381,444,6,0.1421,2,120,14.07,844.46,60.0,43,94,0.142102,0.070716,0.068338,0.246238,2,0,0,0,0,portscan
10.0.2.1,10.0.2.2,64577,914,6,0.1235,1,60,8.1,485.75,60.0,36,105,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.1,10.0.1.3,43342,27017,6,15.5502,45,34335,2.89,2208.01,763.0,323,1040,0.353413,0.153186,0.171971,0.736226,1,14,0,0,0,normal
10.0.1.2,10.0.2.2,41008,47,6,0.1819,3,180,16.49,989.34,60.0,34,109,0.09097,0.009971,0.039718,0.214947,3,0,0,1,0,portscan
10.0.2.4,10.0.1.3,51496,161,17,0.9168,13,1872,14.18,2041.84,144.0,78,241,0.076402,0.012478,0.028912,0.172295,0,0,0,0,0,normal
10.0.1.4,10.0.2.2,42777,123,17,0.8098,4,1736,4.94,2143.76,434.0,276,577,0.269931,0.039226,0.070306,0.418446,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,41021,963,6,0.0683,2,120,29.3,1758.0,60.0,33,119,0.068259,0.009614,0.028972,0.170131,2,0,0,0,0,portscan
10.0.1.3,10.0.2.3,58578,8080,6,8.4605,62,69626,7.33,8229.53,1123.0,543,1957,0.138697,0.056982,0.032833,0.304971,3,30,0,0,0,normal
10.0.2.2,10.0.1.1,39133,6379,6,8.403,75,44550,8.93,5301.65,594.0,443,932,0.113555,0.028276,0.037593,0.224831,1,49,0,0,0,normal
10.0.2.3,10.0.1.1,56734,22,6,5.5101,67,83817,12.16,15211.41,1251.0,435,1907,0.083487,0.011184,0.040132,0.248749,3,20,0,0,0,normal
10.0.1.1,10.0.1.4,44519,5432,6,11.6658,23,10327,1.97,885.24,449.0,147,883,0.530264,0.243525,0.053445,1.544322,2,22,0,0,0,normal
10.0.1.2,10.0.2.4,36256,22,6,1.2911,71,43807,54.99,33929.47,617.0,403,1147,0.018445,0.002887,0.006355,0.046672,2,25,0,0,0,normal
10.0.1.3,10.0.2.2,40791,179,6,0.1007,3,180,29.8,1788.1,60.0,37,109,0.050333,0.02355,0.006787,0.107188,3,0,0,2,0,portscan
10.0.1.1,10.0.1.4,50854,161,17,2.8794,15,5250,5.21,1823.32,350.0,122,547,0.205669,0.057934,0.077987,0.376757,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,0.3352,2,238,5.97,710.0,119.0,55,236,0.335212,0.106338,0.162892,0.603459,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,35368,53,17,1.0856,2,126,1.84,116.06,63.0,32,108,1.085618,0.530846,0.34558,3.039643,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,50748,8080,6,5.1663,33,34650,6.39,6706.97,1050.0,333,1533,0.161446,0.051336,0.067351,0.338022,2,18,0,0,0,normal
10.0.1.3,10.0.1.2,0,0,1,1.1098,3,366,2.7,329.78,122.0,52,200,0.554919,0.269978,0.247447,1.470568,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,33985,443,6,27.2084,90,55350,3.31,2034.3,615.0,372,1094,0.305713,0.059732,0.038204,0.766173,1,36,0,0,0,normal
10.0.2.3,10.0.2.1,49168,443,6,15.9054,82,70192,5.16,4413.08,856.0,629,1356,0.196363,0.08476,0.023195,0.31721,3,75,0,0,0,normal
10.0.1.2,10.0.1.3,0,0,1,1.3957,4,456,2.87,326.72,114.0,79,141,0.465223,0.124987,0.145817,1.085746,0,0,0,0,0,normal
10.0.2.4,10.0.1.2,51034,984,6,0.24,2,120,8.33,499.98,60.0,38,73,0.240011,0.114063,0.072511,0.45312,2,0,0,0,0,portscan
10.0.2.3,10.0.1.2,53030,621,6,0.369,3,180,8.13,487.81,60.0,36,81,0.184498,0.07728,0.087255,0.411773,3,0,0,1,0,portscan
10.0.2.3,10.0.2.1,41657,514,17,3.7256,3,1116,0.81,299.55,372.0,132,580,1.862814,0.867349,0.700331,3.024247,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,43781,3389,6,7.3349,40,9600,5.45,1308.8,240.0,76,441,0.188076,0.052975,0.054171,0.54273,5,5,1,12,0,bruteforce
10.0.1.2,10.0.2.2,65510,8080,6,32.7077,488,29280,14.92,895.2,60.0,32,112,0.067162,0.03063,0.032922,0.115573,488,0,0,0,0,ddos
10.0.1.1,10.0.2.3,0,0,1,25.5427,147,12936,5.76,506.45,88.0,33,114,0.17495,0.083136,0.032054,0.465927,0,0,0,0,0,ddos
10.0.2.1,10.0.2.3,64738,21,6,3.656,32,6400,8.75,1750.53,200.0,110,349,0.117936,0.028089,0.04032,0.3405,17,4,0,5,0,bruteforce
10.0.2.3,10.0.2.1,35564,27017,6,21.201,73,103587,3.44,4885.95,1419.0,779,2083,0.294458,0.141927,0.073735,0.859677,1,44,0,0,0,normal
10.0.1.3,10.0.2.2,47262,443,6,28.1042,36,32796,1.28,1166.94,911.0,476,1232,0.802976,0.194613,0.176352,2.401151,2,7,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,0.2689,3,288,11.16,1070.99,96.0,50,165,0.134456,0.031776,0.045056,0.372592,0,0,0,0,0,normal
10.0.2.4,10.0.2.3,40315,123,17,4.9439,3,1263,0.61,255.47,421.0,336,685,2.471928,0.866213,0.593251,6.642161,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,49836,12033,17,28.9813,969,1210281,33.44,41760.78,1249.0,578,2349,0.029939,0.007299,0.00751,0.052907,0,0,0,0,0,ddos
10.0.2.4,10.0.1.4,33419,53,17,2.9018,6,402,2.07,138.53,67.0,39,113,0.580366,0.27021,0.248183,0.901966,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,33144,22,6,1.4409,10,1850,6.94,1283.95,185.0,146,227,0.160096,0.059852,0.061269,0.425169,10,3,1,11,0,bruteforce
10.0.2.4,10.0.2.2,51107,27017,6,25.5649,32,32960,1.25,1289.27,1030.0,810,1671,0.824675,0.089824,0.2148,1.410815,2,8,0,0,0,normal
10.0.1.2,10.0.2.1,39666,4296,17,30.2555,581,532196,19.2,17590.08,916.0,350,1175,0.052165,0.011513,0.007621,0.144972,0,0,0,0,0,ddos
10.0.1.3,10.0.1.4,41041,161,17,3.3945,17,1564,5.01,460.75,92.0,56,116,0.212156,0.09142,0.032792,0.58686,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,42227,53,17,0.694,2,722,2.88,1040.38,361.0,237,466,0.69398,0.239414,0.29765,1.527025,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,0,0,1,1.8202,3,378,1.65,207.67,126.0,93,212,0.910095,0.105423,0.205443,2.27614,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,38668,8080,6,20.4842,372,22320,18.16,1089.62,60.0,19,106,0.055214,0.015068,0.011766,0.13228,372,0,0,0,0,ddos
10.0.1.3,10.0.2.1,0,0,1,1.0658,3,303,2.81,284.3,101.0,63,144,0.532887,0.251573,0.143242,1.201261,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,28.2161,243,21870,8.61,775.09,90.0,60,113,0.116596,0.036138,0.054374,0.320223,0,0,0,0,0,ddos
10.0.2.2,10.0.2.4,34165,53,17,0.6943,1,324,1.44,466.69,324.0,237,487,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,58305,6379,6,0.5647,68,57188,120.41,101266.73,841.0,307,1483,0.008429,0.00409,0.002814,0.024539,1,64,0,0,0,normal
10.0.2.4,10.0.2.3,41728,387,6,0.1717,3,180,17.47,1048.47,60.0,38,108,0.08584,0.024034,0.037272,0.246554,3,0,0,1,0,portscan
10.0.1.2,10.0.2.1,62792,53,17,3.852,8,1672,2.08,434.06,209.0,90,348,0.550281,0.226714,0.197479,1.024088,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,33804,443,6,24.5916,285,17100,11.59,695.36,60.0,21,103,0.08659,0.021256,0.025968,0.224849,285,0,0,0,0,ddos
10.0.1.1,10.0.1.4,39068,27017,6,5.1733,38,52250,7.35,10099.85,1375.0,1025,1744,0.13982,0.037686,0.065436,0.336951,2,34,0,0,0,normal
10.0.2.1,10.0.2.4,64585,22,6,15.2807,87,29145,5.69,1907.31,335.0,231,532,0.177682,0.02229,0.031003,0.472262,1,54,0,0,0,normal
10.0.1.1,10.0.1.2,0,0,1,1.9384,2,248,1.03,127.94,124.0,98,158,1.938428,0.242262,0.598795,3.055459,0,0,0,0,0,normal
10.0.1.3,10.0.2.4,53206,6379,6,2.9775,50,61000,16.79,20486.95,1220.0,566,2288,0.060765,0.019848,0.008365,0.141558,3,50,0,0,0,normal
10.0.1.3,10.0.1.2,40212,1006,6,0.141,2,120,14.18,851.01,60.0,21,105,0.141009,0.031965,0.028748,0.347868,2,0,0,2,0,portscan
10.0.1.3,10.0.2.3,53527,443,6,5.2148,929,55740,178.15,10688.86,60.0,26,96,0.005619,0.001527,0.000897,0.014786,929,0,0,0,0,ddos
10.0.2.4,10.0.1.4,46743,3389,6,7.1803,22,4268,3.06,594.41,194.0,64,355,0.341918,0.109039,0.080134,1.008333,13,6,4,14,0,bruteforce
10.0.1.4,10.0.1.1,64438,443,6,26.5123,56,24136,2.11,910.37,431.0,327,782,0.482042,0.13323,0.192879,1.193098,3,17,0,0,0,normal
10.0.1.2,10.0.2.4,59268,443,6,22.0039,75,106350,3.41,4833.24,1418.0,538,1706,0.29735,0.142073,0.061811,0.829193,2,62,0,0,0,normal
10.0.2.2,10.0.1.4,50041,161,17,0.344,20,6580,58.14,19129.41,329.0,199,448,0.018104,0.006045,0.005555,0.034628,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,54505,3389,6,9.2442,26,11180,2.81,1209.41,430.0,212,626,0.369766,0.091092,0.081065,1.077157,16,10,0,12,0,bruteforce
10.0.1.3,10.0.2.3,0,0,1,22.4694,116,13920,5.16,619.51,120.0,74,175,0.195386,0.073539,0.072086,0.579337,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,4004,58713,17,43.3612,747,575937,17.23,13282.33,771.0,424,944,0.058125,0.024077,0.022257,0.12201,0,0,0,0,0,ddos
10.0.1.3,10.0.2.3,32434,48130,17,39.07,716,655140,18.33,16768.35,915.0,636,1320,0.054643,0.024259,0.015883,0.131711,0,0,0,0,0,ddos
10.0.1.3,10.0.1.1,48081,6379,6,24.5803,43,35647,1.75,1450.23,829.0,351,1378,0.585246,0.08289,0.198278,1.316027,3,34,0,0,0,normal
10.0.1.4,10.0.1.1,61979,254,6,0.3757,1,60,2.66,159.7,60.0,26,79,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.3,10.0.2.3,0,0,1,11.6624,480,38880,41.16,3333.79,81.0,34,100,0.024347,0.004788,0.003137,0.059749,0,0,0,0,0,ddos
10.0.1.1,10.0.1.3,34256,80,6,16.5008,89,53845,5.39,3263.17,605.0,243,1168,0.187509,0.06204,0.026144,0.289457,2,84,0,0,0,normal
10.0.2.2,10.0.2.4,43789,514,17,0.1932,2,744,10.35,3851.26,372.0,156,580,0.193183,0.0478,0.058115,0.496269,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,48877,80,6,22.9511,23,11845,1.0,516.1,515.0,335,943,1.043232,0.257482,0.336468,1.835145,3,23,0,0,0,normal
10.0.1.2,10.0.2.4,36337,8080,6,5.1914,64,16576,12.33,3193.0,259.0,145,334,0.082403,0.031367,0.038173,0.240177,1,38,0,0,0,normal
10.0.2.1,10.0.2.2,38166,443,6,9.0603,60,63360,6.62,6993.17,1056.0,727,1975,0.153564,0.035185,0.018213,0.330898,2,30,0,0,0,normal
10.0.1.1,10.0.2.2,42811,80,6,9.5898,34,5440,3.55,567.27,160.0,64,314,0.2906,0.05108,0.060008,0.589045,3,4,0,0,0,normal
10.0.1.1,10.0.2.3,59737,6379,6,2.184,50,48050,22.89,22001.32,961.0,708,1561,0.044571,0.010182,0.021572,0.072997,1,13,0,0,0,normal
10.0.1.2,10.0.2.3,50877,23,6,1.4741,36,16596,24.42,11258.41,461.0,325,637,0.042117,0.014513,0.017053,0.08827,10,3,5,9,0,bruteforce
10.0.1.4,10.0.2.4,48441,23,6,7.0294,19,9120,2.7,1297.41,480.0,358,654,0.390521,0.120512,0.168243,0.877171,15,1,5,6,0,bruteforce
10.0.1.2,10.0.2.2,54393,80,6,29.7963,364,21840,12.22,732.98,60.0,24,103,0.082083,0.023215,0.015204,0.197477,364,0,0,0,0,ddos
10.0.1.2,10.0.1.3,52907,53,17,2.4721,1,441,0.4,178.39,441.0,346,687,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,0,0,1,6.4346,243,24300,37.76,3776.48,100.0,62,176,0.026589,0.00885,0.010358,0.074658,0,0,0,0,0,ddos
10.0.1.4,10.0.2.1,51262,5432,6,20.4196,44,15356,2.15,752.02,349.0,201,682,0.474874,0.133668,0.061806,1.294505,1,36,0,0,0,normal
10.0.1.3,10.0.2.4,12618,443,6,23.9722,719,43140,29.99,1799.59,60.0,23,114,0.033387,0.008639,0.006814,0.077272,719,0,0,0,0,ddos
10.0.2.1,10.0.1.3,61680,8080,6,26.366,58,31494,2.2,1194.49,543.0,180,1024,0.462562,0.197498,0.117231,0.793503,2,20,0,0,0,normal
10.0.1.2,10.0.2.1,35639,4470,17,55.5184,1943,2063466,35.0,37167.21,1062.0,801,1988,0.028588,0.013152,0.003727,0.077336,0,0,0,0,0,ddos
10.0.2.1,10.0.1.2,62999,514,17,2.9039,12,3768,4.13,1297.59,314.0,165,545,0.263987,0.130464,0.100188,0.786818,0,0,0,0,0,normal
10.0.2.4,10.0.1.1,59313,443,6,26.8095,14,17024,0.52,635.0,1216.0,396,2413,2.062267,0.837027,0.527324,5.687908,1,8,0,0,0,normal
10.0.1.1,10.0.2.1,11194,8080,6,13.2058,245,14700,18.55,1113.15,60.0,45,86,0.054122,0.021104,0.012291,0.130292,245,0,0,0,0,ddos
10.0.2.2,10.0.2.4,61306,443,6,0.459,1,60,2.18,130.73,60.0,31,85,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.3,10.0.2.1,59724,8080,6,5.496,372,22320,67.69,4061.16,60.0,39,81,0.014814,0.005682,0.002384,0.033541,372,0,0,0,0,ddos
10.0.2.2,10.0.2.4,38947,709,6,0.1273,2,120,15.71,942.86,60.0,46,97,0.127272,0.062176,0.051832,0.229396,2,0,0,0,0,portscan
10.0.1.4,10.0.2.3,0,0,1,19.8647,174,17052,8.76,858.41,98.0,75,123,0.114825,0.024105,0.014505,0.248666,0,0,0,0,0,ddos
10.0.2.2,10.0.2.4,42032,6379,6,7.1204,14,13944,1.97,1958.32,996.0,693,1701,0.547722,0.074622,0.214382,1.499375,3,12,0,0,0,normal
10.0.2.3,10.0.1.2,65260,22,6,6.199,18,7992,2.9,1289.24,444.0,242,703,0.364648,0.03921,0.153572,0.636459,20,0,1,14,0,bruteforce
10.0.2.3,10.0.2.2,0,0,1,0.311,2,198,6.43,636.61,99.0,56,132,0.311023,0.065761,0.052283,0.895836,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,54351,80,6,1.275,38,29754,29.8,23336.17,783.0,443,1212,0.03446,0.010555,0.007857,0.067234,1,12,0,0,0,normal
10.0.1.2,10.0.1.4,59171,214,6,0.0563,1,60,17.77,1066.31,60.0,42,91,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.1,10.0.1.2,51211,5432,6,9.7368,22,2376,2.26,244.02,108.0,83,149,0.463659,0.139125,0.188571,0.706216,3,10,0,0,0,normal
10.0.1.1,10.0.1.3,35134,80,6,11.7389,69,24081,5.88,2051.39,349.0,176,539,0.17263,0.01779,0.03156,0.390545,2,2,0,0,0,normal
10.0.1.3,10.0.2.2,56061,27017,6,21.1917,96,60480,4.53,2853.95,630.0,407,810,0.22307,0.085233,0.080998,0.348909,1,73,0,0,0,normal
10.0.1.1,10.0.1.4,43539,3389,6,9.0549,47,13254,5.19,1463.74,282.0,151,429,0.196845,0.055588,0.031954,0.588518,6,1,2,9,0,bruteforce
10.0.1.3,10.0.1.2,36923,8080,6,29.293,94,59596,3.21,2034.48,634.0,316,837,0.314978,0.139676,0.143454,0.707219,3,69,0,0,0,normal
10.0.1.4,10.0.1.3,0,0,1,1.4836,5,610,3.37,411.16,122.0,90,211,0.370901,0.13838,0.165349,0.910698,0,0,0,0,0,normal
10.0.2.4,10.0.1.4,61530,22,6,4.0916,15,2055,3.67,502.25,137.0,95,230,0.292259,0.108936,0.143684,0.639203,12,2,2,15,0,bruteforce
10.0.1.1,10.0.1.2,52354,21,6,3.8975,46,11730,11.8,3009.6,255.0,146,444,0.086612,0.039102,0.010797,0.183603,5,10,3,15,0,bruteforce
10.0.1.1,10.0.2.2,0,0,1,22.9067,356,30260,15.54,1321.01,85.0,52,133,0.064526,0.031986,0.0233,0.138949,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,37993,514,17,3.0386,2,184,0.66,60.56,92.0,68,136,3.038557,1.428383,0.462306,6.428173,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,6970,443,6,38.5603,483,28980,12.53,751.55,60.0,21,73,0.080001,0.013123,0.026167,0.226571,483,0,0,0,0,ddos
10.0.1.3,10.0.2.1,63881,41294,17,28.7124,1986,1763568,69.17,61421.8,888.0,543,1574,0.014465,0.005942,0.001854,0.026129,0,0,0,0,0,ddos
10.0.2.3,10.0.1.4,43687,514,17,0.2565,13,3627,50.69,14142.0,279.0,108,554,0.021373,0.006238,0.006096,0.042093,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,32870,443,6,9.6296,100,132200,10.38,13728.45,1322.0,451,2223,0.097269,0.012578,0.042155,0.274617,3,53,0,0,0,normal
10.0.1.4,10.0.1.1,59452,80,6,2.9242,67,13869,22.91,4742.92,207.0,110,379,0.044305,0.011774,0.021069,0.080342,2,21,0,0,0,normal
10.0.1.2,10.0.2.2,46931,27017,6,15.6004,28,38584,1.79,2473.27,1378.0,923,2266,0.577792,0.090747,0.080267,1.629717,1,2,0,0,0,normal
10.0.2.4,10.0.2.3,51389,53,17,2.8174,17,6919,6.03,2455.8,407.0,142,794,0.176088,0.021736,0.064574,0.445692,0,0,0,0,0,normal
10.0.2.2,10.0.2.4,50131,443,6,7.2587,89,126113,12.26,17374.09,1417.0,506,2170,0.082485,0.031492,0.032107,0.141571,1,39,0,0,0,normal
10.0.2.4,10.0.1.1,51826,3389,6,3.6343,37,8991,10.18,2473.91,243.0,154,467,0.100954,0.046277,0.014139,0.23247,14,4,0,8,0,bruteforce
10.0.1.2,10.0.2.3,44463,6379,6,29.3392,19,23769,0.65,810.14,1251.0,834,1529,1.629957,0.648295,0.250703,3.18304,2,19,0,0,0,normal
10.0.1.4,10.0.1.2,33665,53,17,2.9669,5,715,1.69,241.0,143.0,62,213,0.741716,0.26774,0.316681,1.606866,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,54927,592,6,0.3139,2,120,6.37,382.24,60.0,32,97,0.313939,0.06335,0.075697,0.597245,2,0,0,2,0,portscan
10.0.1.1,10.0.1.2,0,0,1,1.1137,3,204,2.69,183.17,68.0,49,105,0.556855,0.215289,0.134138,1.155645,0,0,0,0,0,normal
